Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_008_bitmap_003003.txt,312,21,33,14.857142857142858,9.454545454545455
dimension_008_bitmap_003004.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003005.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003006.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003007.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003008.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003009.txt,8,20,25,0.4,0.32
dimension_008_bitmap_003010.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003011.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003012.txt,66984,21,33,3189.714285714286,2029.8181818181818
dimension_008_bitmap_003013.txt,3080,21,33,146.66666666666666,93.33333333333333
dimension_008_bitmap_003014.txt,24148,21,33,1149.904761904762,731.7575757575758
dimension_008_bitmap_003015.txt,176,21,33,8.380952380952381,5.333333333333333
dimension_008_bitmap_003016.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_003017.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_003018.txt,56,19,33,2.9473684210526314,1.696969696969697
dimension_008_bitmap_003019.txt,448,21,33,21.333333333333332,13.575757575757576
dimension_008_bitmap_003020.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_003021.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003022.txt,468,21,33,22.285714285714285,14.181818181818182
dimension_008_bitmap_003023.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_003024.txt,172,21,33,8.19047619047619,5.212121212121212
dimension_008_bitmap_003025.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003026.txt,2400,21,33,114.28571428571429,72.72727272727273
dimension_008_bitmap_003027.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003028.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003029.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_003030.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003031.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003032.txt,1588,21,33,75.61904761904762,48.121212121212125
dimension_008_bitmap_003033.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003034.txt,528,21,33,25.142857142857142,16.0
dimension_008_bitmap_003035.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003036.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003037.txt,248,21,33,11.80952380952381,7.515151515151516
dimension_008_bitmap_003038.txt,224,21,33,10.666666666666666,6.787878787878788
dimension_008_bitmap_003039.txt,128,21,33,6.095238095238095,3.878787878787879
dimension_008_bitmap_003040.txt,556,21,33,26.476190476190474,16.848484848484848
dimension_008_bitmap_003041.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003042.txt,2428,21,33,115.61904761904762,73.57575757575758
dimension_008_bitmap_003043.txt,1684,21,33,80.19047619047619,51.03030303030303
dimension_008_bitmap_003044.txt,2840,21,33,135.23809523809524,86.06060606060606
dimension_008_bitmap_003045.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003046.txt,124,21,33,5.904761904761905,3.757575757575758
dimension_008_bitmap_003047.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003048.txt,528,21,33,25.142857142857142,16.0
dimension_008_bitmap_003049.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003050.txt,68,21,33,3.238095238095238,2.0606060606060606
dimension_008_bitmap_003051.txt,108,21,33,5.142857142857143,3.272727272727273
dimension_008_bitmap_003052.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_003053.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003054.txt,52,19,33,2.736842105263158,1.5757575757575757
dimension_008_bitmap_003055.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003056.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003057.txt,140,21,33,6.666666666666667,4.242424242424242
dimension_008_bitmap_003058.txt,2640,21,33,125.71428571428571,80.0
dimension_008_bitmap_003059.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003060.txt,156,21,33,7.428571428571429,4.7272727272727275
dimension_008_bitmap_003061.txt,140,21,33,6.666666666666667,4.242424242424242
dimension_008_bitmap_003062.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_003063.txt,160,21,33,7.619047619047619,4.848484848484849
dimension_008_bitmap_003064.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003065.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_003066.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003067.txt,68,19,33,3.5789473684210527,2.0606060606060606
dimension_008_bitmap_003068.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003069.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003070.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003071.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003072.txt,80,21,33,3.8095238095238093,2.4242424242424243
dimension_008_bitmap_003073.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_003074.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003075.txt,2492,21,33,118.66666666666667,75.51515151515152
dimension_008_bitmap_003076.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003077.txt,8848,21,33,421.3333333333333,268.1212121212121
dimension_008_bitmap_003078.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003079.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003080.txt,1056,21,33,50.285714285714285,32.0
dimension_008_bitmap_003081.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003082.txt,440,21,33,20.952380952380953,13.333333333333334
dimension_008_bitmap_003083.txt,92,21,33,4.380952380952381,2.787878787878788
dimension_008_bitmap_003084.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_003085.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003086.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003087.txt,112,21,33,5.333333333333333,3.393939393939394
dimension_008_bitmap_003088.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003089.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003090.txt,4524,21,33,215.42857142857142,137.0909090909091
dimension_008_bitmap_003091.txt,140,21,33,6.666666666666667,4.242424242424242
dimension_008_bitmap_003092.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003093.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003094.txt,180,21,33,8.571428571428571,5.454545454545454
dimension_008_bitmap_003095.txt,548,19,33,28.842105263157894,16.606060606060606
dimension_008_bitmap_003096.txt,116,21,33,5.523809523809524,3.515151515151515
dimension_008_bitmap_003097.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003098.txt,8,20,25,0.4,0.32
dimension_008_bitmap_003099.txt,160,21,33,7.619047619047619,4.848484848484849
dimension_008_bitmap_003100.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003101.txt,116,21,33,5.523809523809524,3.515151515151515
dimension_008_bitmap_003102.txt,90684,21,33,4318.285714285715,2748.0
dimension_008_bitmap_003103.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003104.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_003105.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003106.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003107.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_003108.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003109.txt,8,20,25,0.4,0.32
dimension_008_bitmap_003110.txt,72,21,33,3.4285714285714284,2.1818181818181817
dimension_008_bitmap_003111.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_003112.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003113.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_003114.txt,852,21,33,40.57142857142857,25.818181818181817
dimension_008_bitmap_003115.txt,500,21,33,23.80952380952381,15.151515151515152
dimension_008_bitmap_003116.txt,392,21,33,18.666666666666668,11.878787878787879
dimension_008_bitmap_003117.txt,72,21,33,3.4285714285714284,2.1818181818181817
dimension_008_bitmap_003118.txt,104,21,33,4.9523809523809526,3.1515151515151514
dimension_008_bitmap_003119.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003120.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_003121.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003122.txt,104,21,33,4.9523809523809526,3.1515151515151514
dimension_008_bitmap_003123.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_003124.txt,204,21,33,9.714285714285714,6.181818181818182
dimension_008_bitmap_003125.txt,296,21,33,14.095238095238095,8.969696969696969
dimension_008_bitmap_003126.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003127.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003128.txt,8,20,25,0.4,0.32
dimension_008_bitmap_003129.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_003130.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003131.txt,208,21,33,9.904761904761905,6.303030303030303
dimension_008_bitmap_003132.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_003133.txt,584,21,33,27.80952380952381,17.696969696969695
dimension_008_bitmap_003134.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003135.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003136.txt,43196,21,33,2056.9523809523807,1308.969696969697
dimension_008_bitmap_003137.txt,136,21,33,6.476190476190476,4.121212121212121
dimension_008_bitmap_003138.txt,50804,21,33,2419.2380952380954,1539.5151515151515
dimension_008_bitmap_003139.txt,204,21,33,9.714285714285714,6.181818181818182
dimension_008_bitmap_003140.txt,29944,21,33,1425.904761904762,907.3939393939394
dimension_008_bitmap_003141.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_003142.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003143.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_003144.txt,512,19,33,26.94736842105263,15.515151515151516
dimension_008_bitmap_003145.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003146.txt,96,21,33,4.571428571428571,2.909090909090909
dimension_008_bitmap_003147.txt,6972,21,33,332.0,211.27272727272728
dimension_008_bitmap_003148.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003149.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003150.txt,4620,21,33,220.0,140.0
dimension_008_bitmap_003151.txt,108,21,33,5.142857142857143,3.272727272727273
dimension_008_bitmap_003152.txt,524,21,33,24.952380952380953,15.878787878787879
dimension_008_bitmap_003153.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_003154.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003155.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003156.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003157.txt,2984,19,33,157.05263157894737,90.42424242424242
dimension_008_bitmap_003158.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003159.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003160.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_003161.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_003162.txt,216,21,33,10.285714285714286,6.545454545454546
dimension_008_bitmap_003163.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003164.txt,120,21,33,5.714285714285714,3.6363636363636362
dimension_008_bitmap_003165.txt,68,21,33,3.238095238095238,2.0606060606060606
dimension_008_bitmap_003166.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003167.txt,92,21,33,4.380952380952381,2.787878787878788
dimension_008_bitmap_003168.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003169.txt,1568,21,33,74.66666666666667,47.515151515151516
dimension_008_bitmap_003170.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003171.txt,92,21,33,4.380952380952381,2.787878787878788
dimension_008_bitmap_003172.txt,388,21,33,18.476190476190474,11.757575757575758
dimension_008_bitmap_003173.txt,356,21,33,16.952380952380953,10.787878787878787
dimension_008_bitmap_003174.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003175.txt,1844,21,33,87.80952380952381,55.878787878787875
dimension_008_bitmap_003176.txt,296,21,33,14.095238095238095,8.969696969696969
dimension_008_bitmap_003177.txt,2040,21,33,97.14285714285714,61.81818181818182
dimension_008_bitmap_003178.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003179.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003180.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003181.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003182.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003183.txt,3024,21,33,144.0,91.63636363636364
dimension_008_bitmap_003184.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003185.txt,292,21,33,13.904761904761905,8.848484848484848
dimension_008_bitmap_003186.txt,1088,21,33,51.80952380952381,32.96969696969697
dimension_008_bitmap_003187.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003188.txt,296,21,33,14.095238095238095,8.969696969696969
dimension_008_bitmap_003189.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003190.txt,112,21,33,5.333333333333333,3.393939393939394
dimension_008_bitmap_003191.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003192.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003193.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003194.txt,336,21,33,16.0,10.181818181818182
dimension_008_bitmap_003195.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003196.txt,84,21,33,4.0,2.5454545454545454
dimension_008_bitmap_003197.txt,20,19,33,1.0526315789473684,0.6060606060606061
dimension_008_bitmap_003198.txt,116,21,33,5.523809523809524,3.515151515151515
dimension_008_bitmap_003199.txt,280,21,33,13.333333333333334,8.484848484848484
dimension_008_bitmap_003200.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_003201.txt,104,21,33,4.9523809523809526,3.1515151515151514
dimension_008_bitmap_003202.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003203.txt,484,21,33,23.047619047619047,14.666666666666666
dimension_008_bitmap_003204.txt,66748,21,33,3178.4761904761904,2022.6666666666667
dimension_008_bitmap_003205.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_003206.txt,148,21,33,7.0476190476190474,4.484848484848484
dimension_008_bitmap_003207.txt,3832,21,33,182.47619047619048,116.12121212121212
dimension_008_bitmap_003208.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003209.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_003210.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003211.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_003212.txt,3152,21,33,150.0952380952381,95.51515151515152
dimension_008_bitmap_003213.txt,13948,21,33,664.1904761904761,422.6666666666667
dimension_008_bitmap_003214.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003215.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003216.txt,468,21,33,22.285714285714285,14.181818181818182
dimension_008_bitmap_003217.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003218.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003219.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003220.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003221.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_003222.txt,248,21,33,11.80952380952381,7.515151515151516
dimension_008_bitmap_003223.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003224.txt,282592,31,33,9115.870967741936,8563.39393939394
dimension_008_bitmap_003225.txt,4220,21,33,200.95238095238096,127.87878787878788
dimension_008_bitmap_003226.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003227.txt,11660,21,33,555.2380952380952,353.3333333333333
dimension_008_bitmap_003228.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003229.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003230.txt,120,21,33,5.714285714285714,3.6363636363636362
dimension_008_bitmap_003231.txt,136,19,33,7.157894736842105,4.121212121212121
dimension_008_bitmap_003232.txt,164,21,33,7.809523809523809,4.96969696969697
dimension_008_bitmap_003233.txt,156,21,33,7.428571428571429,4.7272727272727275
dimension_008_bitmap_003234.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003235.txt,656,21,33,31.238095238095237,19.87878787878788
dimension_008_bitmap_003236.txt,8,20,25,0.4,0.32
dimension_008_bitmap_003237.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003238.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003239.txt,76,21,33,3.619047619047619,2.303030303030303
dimension_008_bitmap_003240.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003241.txt,140,21,33,6.666666666666667,4.242424242424242
dimension_008_bitmap_003242.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003243.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_003244.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003245.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003246.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003247.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_003248.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003249.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003250.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_003251.txt,72,21,33,3.4285714285714284,2.1818181818181817
dimension_008_bitmap_003252.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003253.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_003254.txt,336,21,33,16.0,10.181818181818182
dimension_008_bitmap_003255.txt,116,21,33,5.523809523809524,3.515151515151515
dimension_008_bitmap_003256.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_003257.txt,388,21,33,18.476190476190474,11.757575757575758
dimension_008_bitmap_003258.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003259.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003260.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003261.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_003262.txt,160,21,33,7.619047619047619,4.848484848484849
dimension_008_bitmap_003263.txt,68,19,33,3.5789473684210527,2.0606060606060606
dimension_008_bitmap_003264.txt,264,21,33,12.571428571428571,8.0
dimension_008_bitmap_003265.txt,132,21,33,6.285714285714286,4.0
dimension_008_bitmap_003266.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_003267.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_003268.txt,156,21,33,7.428571428571429,4.7272727272727275
dimension_008_bitmap_003269.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003270.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003271.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003272.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003273.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003274.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_003275.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003276.txt,80,19,33,4.2105263157894735,2.4242424242424243
dimension_008_bitmap_003277.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_003278.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003279.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_003280.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003281.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003282.txt,656,21,33,31.238095238095237,19.87878787878788
dimension_008_bitmap_003283.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003284.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_003285.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003286.txt,200,21,33,9.523809523809524,6.0606060606060606
dimension_008_bitmap_003287.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003288.txt,148,21,33,7.0476190476190474,4.484848484848484
dimension_008_bitmap_003289.txt,628,21,33,29.904761904761905,19.03030303030303
dimension_008_bitmap_003290.txt,1592,21,33,75.80952380952381,48.24242424242424
dimension_008_bitmap_003291.txt,1832,21,33,87.23809523809524,55.515151515151516
dimension_008_bitmap_003292.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003293.txt,540,19,33,28.42105263157895,16.363636363636363
dimension_008_bitmap_003294.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003295.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003296.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003297.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003298.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_003299.txt,156,21,33,7.428571428571429,4.7272727272727275
dimension_008_bitmap_003300.txt,140,21,33,6.666666666666667,4.242424242424242
dimension_008_bitmap_003301.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003302.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003303.txt,128,21,33,6.095238095238095,3.878787878787879
dimension_008_bitmap_003304.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003305.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003306.txt,132,21,33,6.285714285714286,4.0
dimension_008_bitmap_003307.txt,416,21,33,19.80952380952381,12.606060606060606
dimension_008_bitmap_003308.txt,404,21,33,19.238095238095237,12.242424242424242
dimension_008_bitmap_003309.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_003310.txt,216,21,33,10.285714285714286,6.545454545454546
dimension_008_bitmap_003311.txt,272,21,33,12.952380952380953,8.242424242424242
dimension_008_bitmap_003312.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003313.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003314.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_003315.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003316.txt,888,21,33,42.285714285714285,26.90909090909091
dimension_008_bitmap_003317.txt,156,21,33,7.428571428571429,4.7272727272727275
dimension_008_bitmap_003318.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003319.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003320.txt,672,21,33,32.0,20.363636363636363
dimension_008_bitmap_003321.txt,444,21,33,21.142857142857142,13.454545454545455
dimension_008_bitmap_003322.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003323.txt,2196,21,33,104.57142857142857,66.54545454545455
dimension_008_bitmap_003324.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003325.txt,164,21,33,7.809523809523809,4.96969696969697
dimension_008_bitmap_003326.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003327.txt,188,19,33,9.894736842105264,5.696969696969697
dimension_008_bitmap_003328.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003329.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003330.txt,104,21,33,4.9523809523809526,3.1515151515151514
dimension_008_bitmap_003331.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003332.txt,280,21,33,13.333333333333334,8.484848484848484
dimension_008_bitmap_003333.txt,1048,21,33,49.904761904761905,31.757575757575758
dimension_008_bitmap_003334.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003335.txt,292,21,33,13.904761904761905,8.848484848484848
dimension_008_bitmap_003336.txt,29028,21,33,1382.2857142857142,879.6363636363636
dimension_008_bitmap_003337.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003338.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003339.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_003340.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003341.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003342.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003343.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003344.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_003345.txt,520,21,33,24.761904761904763,15.757575757575758
dimension_008_bitmap_003346.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003347.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_003348.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_003349.txt,17788,21,33,847.047619047619,539.030303030303
dimension_008_bitmap_003350.txt,672,21,33,32.0,20.363636363636363
dimension_008_bitmap_003351.txt,168,21,33,8.0,5.090909090909091
dimension_008_bitmap_003352.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003353.txt,1596,21,33,76.0,48.36363636363637
dimension_008_bitmap_003354.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_003355.txt,216,21,33,10.285714285714286,6.545454545454546
dimension_008_bitmap_003356.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_003357.txt,8,20,25,0.4,0.32
