Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_003_bitmap_005654.txt,296,15,25,19.733333333333334,11.84
dimension_003_bitmap_005655.txt,152,15,25,10.133333333333333,6.08
dimension_003_bitmap_005656.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005657.txt,144,15,25,9.6,5.76
dimension_003_bitmap_005658.txt,696,15,25,46.4,27.84
dimension_003_bitmap_005659.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_005660.txt,164,15,25,10.933333333333334,6.56
dimension_003_bitmap_005661.txt,84,15,25,5.6,3.36
dimension_003_bitmap_005662.txt,992,25,33,39.68,30.060606060606062
dimension_003_bitmap_005663.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005664.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_005665.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005666.txt,276,15,25,18.4,11.04
dimension_003_bitmap_005667.txt,304,25,33,12.16,9.212121212121213
dimension_003_bitmap_005668.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005669.txt,2948,15,25,196.53333333333333,117.92
dimension_003_bitmap_005670.txt,1296,15,25,86.4,51.84
dimension_003_bitmap_005671.txt,584,15,25,38.93333333333333,23.36
dimension_003_bitmap_005672.txt,84,15,25,5.6,3.36
dimension_003_bitmap_005673.txt,120,15,25,8.0,4.8
dimension_003_bitmap_005674.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005675.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_005676.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_005677.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005678.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005679.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005680.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005681.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005682.txt,1128,15,25,75.2,45.12
dimension_003_bitmap_005683.txt,644,15,25,42.93333333333333,25.76
dimension_003_bitmap_005684.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_005685.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005686.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005687.txt,316,15,25,21.066666666666666,12.64
dimension_003_bitmap_005688.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_005689.txt,1340,15,25,89.33333333333333,53.6
dimension_003_bitmap_005690.txt,24,15,25,1.6,0.96
dimension_003_bitmap_005691.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005692.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005693.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005694.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005695.txt,172,15,25,11.466666666666667,6.88
dimension_003_bitmap_005696.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_005697.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005698.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_005699.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005700.txt,2836,15,25,189.06666666666666,113.44
dimension_003_bitmap_005701.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005702.txt,160,15,25,10.666666666666666,6.4
dimension_003_bitmap_005703.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005704.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005705.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005706.txt,136,15,25,9.066666666666666,5.44
dimension_003_bitmap_005707.txt,1696,15,25,113.06666666666666,67.84
dimension_003_bitmap_005708.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_005709.txt,868,15,25,57.86666666666667,34.72
dimension_003_bitmap_005710.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005711.txt,24,15,25,1.6,0.96
dimension_003_bitmap_005712.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_005713.txt,128,15,25,8.533333333333333,5.12
dimension_003_bitmap_005714.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005715.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005716.txt,84,15,25,5.6,3.36
dimension_003_bitmap_005717.txt,24,15,25,1.6,0.96
dimension_003_bitmap_005718.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005719.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005720.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005721.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005722.txt,92,15,25,6.133333333333334,3.68
dimension_003_bitmap_005723.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005724.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005725.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005726.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005727.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005728.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005729.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005730.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005731.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005732.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005733.txt,1376,15,25,91.73333333333333,55.04
dimension_003_bitmap_005734.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_005735.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005736.txt,124,15,25,8.266666666666667,4.96
dimension_003_bitmap_005737.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005738.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_005739.txt,24,15,25,1.6,0.96
dimension_003_bitmap_005740.txt,692,25,33,27.68,20.96969696969697
dimension_003_bitmap_005741.txt,668,15,25,44.53333333333333,26.72
dimension_003_bitmap_005742.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005743.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005744.txt,680,15,25,45.333333333333336,27.2
dimension_003_bitmap_005745.txt,120,15,25,8.0,4.8
dimension_003_bitmap_005746.txt,108,15,25,7.2,4.32
dimension_003_bitmap_005747.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_005748.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_005749.txt,684,15,25,45.6,27.36
dimension_003_bitmap_005750.txt,168,15,25,11.2,6.72
dimension_003_bitmap_005751.txt,24,15,25,1.6,0.96
dimension_003_bitmap_005752.txt,224,15,25,14.933333333333334,8.96
dimension_003_bitmap_005753.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005754.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005755.txt,92,15,25,6.133333333333334,3.68
dimension_003_bitmap_005756.txt,48,15,25,3.2,1.92
dimension_003_bitmap_005757.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005758.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005759.txt,668,15,25,44.53333333333333,26.72
dimension_003_bitmap_005760.txt,36,15,25,2.4,1.44
dimension_003_bitmap_005761.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_005762.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_005763.txt,1196,15,25,79.73333333333333,47.84
dimension_003_bitmap_005764.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_005765.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_005766.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005767.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_005768.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005769.txt,536,15,25,35.733333333333334,21.44
dimension_003_bitmap_005770.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005771.txt,748,19,33,39.36842105263158,22.666666666666668
dimension_003_bitmap_005772.txt,36,15,25,2.4,1.44
dimension_003_bitmap_005773.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005774.txt,456,15,25,30.4,18.24
dimension_003_bitmap_005775.txt,360,15,25,24.0,14.4
dimension_003_bitmap_005776.txt,24,15,25,1.6,0.96
dimension_003_bitmap_005777.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005778.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005779.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005780.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005781.txt,160,25,33,6.4,4.848484848484849
dimension_003_bitmap_005782.txt,152,15,25,10.133333333333333,6.08
dimension_003_bitmap_005783.txt,272,15,25,18.133333333333333,10.88
dimension_003_bitmap_005784.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_005785.txt,132,15,25,8.8,5.28
dimension_003_bitmap_005786.txt,144,15,25,9.6,5.76
dimension_003_bitmap_005787.txt,92,15,25,6.133333333333334,3.68
dimension_003_bitmap_005788.txt,212,15,25,14.133333333333333,8.48
dimension_003_bitmap_005789.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005790.txt,196,15,25,13.066666666666666,7.84
dimension_003_bitmap_005791.txt,256,15,25,17.066666666666666,10.24
dimension_003_bitmap_005792.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005793.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005794.txt,116,15,25,7.733333333333333,4.64
dimension_003_bitmap_005795.txt,36,15,25,2.4,1.44
dimension_003_bitmap_005796.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005797.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005798.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_005799.txt,120,15,25,8.0,4.8
dimension_003_bitmap_005800.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005801.txt,84,15,25,5.6,3.36
dimension_003_bitmap_005802.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005803.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005804.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005805.txt,48,15,25,3.2,1.92
dimension_003_bitmap_005806.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_005807.txt,304,15,25,20.266666666666666,12.16
dimension_003_bitmap_005808.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005809.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005810.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005811.txt,2620,15,25,174.66666666666666,104.8
dimension_003_bitmap_005812.txt,1080,15,25,72.0,43.2
dimension_003_bitmap_005813.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_003_bitmap_005814.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005815.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_005816.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005817.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005818.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005819.txt,156,15,25,10.4,6.24
dimension_003_bitmap_005820.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005821.txt,200,15,25,13.333333333333334,8.0
dimension_003_bitmap_005822.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_005823.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005824.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005825.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005826.txt,60,15,25,4.0,2.4
dimension_003_bitmap_005827.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_005828.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005829.txt,76,25,33,3.04,2.303030303030303
dimension_003_bitmap_005830.txt,128,15,25,8.533333333333333,5.12
dimension_003_bitmap_005831.txt,24,15,25,1.6,0.96
dimension_003_bitmap_005832.txt,296,15,25,19.733333333333334,11.84
dimension_003_bitmap_005833.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_005834.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005835.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005836.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005837.txt,196,15,25,13.066666666666666,7.84
dimension_003_bitmap_005838.txt,132,15,25,8.8,5.28
dimension_003_bitmap_005839.txt,24,15,25,1.6,0.96
dimension_003_bitmap_005840.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005841.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005842.txt,104,15,25,6.933333333333334,4.16
dimension_003_bitmap_005843.txt,72,15,25,4.8,2.88
dimension_003_bitmap_005844.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_005845.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005846.txt,96,15,25,6.4,3.84
dimension_003_bitmap_005847.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005848.txt,3044,25,33,121.76,92.24242424242425
dimension_003_bitmap_005849.txt,244,25,33,9.76,7.393939393939394
dimension_003_bitmap_005850.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005851.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005852.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_005853.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005854.txt,40,25,33,1.6,1.2121212121212122
dimension_003_bitmap_005855.txt,468,15,25,31.2,18.72
dimension_003_bitmap_005856.txt,20,23,33,0.8695652173913043,0.6060606060606061
dimension_003_bitmap_005857.txt,636,23,33,27.652173913043477,19.272727272727273
dimension_003_bitmap_005858.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005859.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005860.txt,244,15,25,16.266666666666666,9.76
dimension_003_bitmap_005861.txt,1468,15,25,97.86666666666666,58.72
dimension_003_bitmap_005862.txt,656,15,25,43.733333333333334,26.24
dimension_003_bitmap_005863.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005864.txt,104,25,33,4.16,3.1515151515151514
dimension_003_bitmap_005865.txt,1392,15,25,92.8,55.68
dimension_003_bitmap_005866.txt,360,15,25,24.0,14.4
dimension_003_bitmap_005867.txt,24,15,25,1.6,0.96
dimension_003_bitmap_005868.txt,308,15,25,20.533333333333335,12.32
dimension_003_bitmap_005869.txt,156,15,25,10.4,6.24
dimension_003_bitmap_005870.txt,116,15,25,7.733333333333333,4.64
dimension_003_bitmap_005871.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005872.txt,116,15,25,7.733333333333333,4.64
dimension_003_bitmap_005873.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005874.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005875.txt,2264,15,25,150.93333333333334,90.56
dimension_003_bitmap_005876.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005877.txt,312,25,33,12.48,9.454545454545455
dimension_003_bitmap_005878.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_005879.txt,24,15,25,1.6,0.96
dimension_003_bitmap_005880.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005881.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_005882.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005883.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005884.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_005885.txt,640,15,25,42.666666666666664,25.6
dimension_003_bitmap_005886.txt,6352,25,33,254.08,192.4848484848485
dimension_003_bitmap_005887.txt,356,15,25,23.733333333333334,14.24
dimension_003_bitmap_005888.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005889.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_005890.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005891.txt,232,15,25,15.466666666666667,9.28
dimension_003_bitmap_005892.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005893.txt,188,15,25,12.533333333333333,7.52
dimension_003_bitmap_005894.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_005895.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005896.txt,120,25,33,4.8,3.6363636363636362
dimension_003_bitmap_005897.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005898.txt,3696,15,25,246.4,147.84
dimension_003_bitmap_005899.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_005900.txt,172,25,33,6.88,5.212121212121212
dimension_003_bitmap_005901.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005902.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_005903.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005904.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_005905.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_005906.txt,164,15,25,10.933333333333334,6.56
dimension_003_bitmap_005907.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_005908.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005909.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005910.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_005911.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005912.txt,932,15,25,62.13333333333333,37.28
dimension_003_bitmap_005913.txt,156,15,25,10.4,6.24
dimension_003_bitmap_005914.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005915.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005916.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005917.txt,164,15,25,10.933333333333334,6.56
dimension_003_bitmap_005918.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_005919.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005920.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_005921.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005922.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005923.txt,372,25,33,14.88,11.272727272727273
dimension_003_bitmap_005924.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005925.txt,156,15,25,10.4,6.24
dimension_003_bitmap_005926.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005927.txt,116,15,25,7.733333333333333,4.64
dimension_003_bitmap_005928.txt,368,15,25,24.533333333333335,14.72
dimension_003_bitmap_005929.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005930.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_005931.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005932.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005933.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_005934.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005935.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005936.txt,84,25,33,3.36,2.5454545454545454
dimension_003_bitmap_005937.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005938.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_005939.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005940.txt,10708,25,33,428.32,324.4848484848485
dimension_003_bitmap_005941.txt,24,15,25,1.6,0.96
dimension_003_bitmap_005942.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005943.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005944.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005945.txt,5012,15,25,334.1333333333333,200.48
dimension_003_bitmap_005946.txt,104,15,25,6.933333333333334,4.16
dimension_003_bitmap_005947.txt,380,15,25,25.333333333333332,15.2
dimension_003_bitmap_005948.txt,164,15,25,10.933333333333334,6.56
dimension_003_bitmap_005949.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005950.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005951.txt,3420,25,33,136.8,103.63636363636364
dimension_003_bitmap_005952.txt,1760,15,25,117.33333333333333,70.4
dimension_003_bitmap_005953.txt,156,15,25,10.4,6.24
dimension_003_bitmap_005954.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005955.txt,156,15,25,10.4,6.24
dimension_003_bitmap_005956.txt,11452,25,33,458.08,347.030303030303
dimension_003_bitmap_005957.txt,36,15,25,2.4,1.44
dimension_003_bitmap_005958.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005959.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005960.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005961.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005962.txt,460,15,25,30.666666666666668,18.4
dimension_003_bitmap_005963.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_005964.txt,352,25,33,14.08,10.666666666666666
dimension_003_bitmap_005965.txt,136,15,25,9.066666666666666,5.44
dimension_003_bitmap_005966.txt,24,15,25,1.6,0.96
dimension_003_bitmap_005967.txt,2904,25,33,116.16,88.0
dimension_003_bitmap_005968.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005969.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005970.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005971.txt,96,15,25,6.4,3.84
dimension_003_bitmap_005972.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_005973.txt,92,15,25,6.133333333333334,3.68
dimension_003_bitmap_005974.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005975.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005976.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005977.txt,584,15,25,38.93333333333333,23.36
dimension_003_bitmap_005978.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005979.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005980.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_005981.txt,188,15,25,12.533333333333333,7.52
dimension_003_bitmap_005982.txt,488,25,33,19.52,14.787878787878787
dimension_003_bitmap_005983.txt,396,15,25,26.4,15.84
dimension_003_bitmap_005984.txt,284,15,25,18.933333333333334,11.36
dimension_003_bitmap_005985.txt,8,20,25,0.4,0.32
dimension_003_bitmap_005986.txt,108,15,25,7.2,4.32
dimension_003_bitmap_005987.txt,396,25,33,15.84,12.0
dimension_003_bitmap_005988.txt,84,15,25,5.6,3.36
dimension_003_bitmap_005989.txt,12,15,25,0.8,0.48
dimension_003_bitmap_005990.txt,6084,15,25,405.6,243.36
dimension_003_bitmap_005991.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005992.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_005993.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_005994.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_005995.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_005996.txt,60,15,25,4.0,2.4
dimension_003_bitmap_005997.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_005998.txt,884,15,25,58.93333333333333,35.36
dimension_003_bitmap_005999.txt,3024,15,25,201.6,120.96
dimension_003_bitmap_006000.txt,172,15,25,11.466666666666667,6.88
dimension_003_bitmap_006001.txt,248,15,25,16.533333333333335,9.92
dimension_003_bitmap_006002.txt,36,15,25,2.4,1.44
dimension_003_bitmap_006003.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006004.txt,304,15,25,20.266666666666666,12.16
dimension_003_bitmap_006005.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_006006.txt,48,15,25,3.2,1.92
dimension_003_bitmap_006007.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_006008.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006009.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006010.txt,52,23,33,2.260869565217391,1.5757575757575757
dimension_003_bitmap_006011.txt,340,15,25,22.666666666666668,13.6
dimension_003_bitmap_006012.txt,2436,15,25,162.4,97.44
dimension_003_bitmap_006013.txt,24,15,25,1.6,0.96
dimension_003_bitmap_006014.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_006015.txt,936,15,25,62.4,37.44
dimension_003_bitmap_006016.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_006017.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006018.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006019.txt,48,15,25,3.2,1.92
dimension_003_bitmap_006020.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006021.txt,160,15,25,10.666666666666666,6.4
dimension_003_bitmap_006022.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006023.txt,780,15,25,52.0,31.2
dimension_003_bitmap_006024.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_006025.txt,500,15,25,33.333333333333336,20.0
dimension_003_bitmap_006026.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_006027.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_006028.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006029.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006030.txt,12,15,25,0.8,0.48
dimension_003_bitmap_006031.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006032.txt,868,15,25,57.86666666666667,34.72
dimension_003_bitmap_006033.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_006034.txt,480,15,25,32.0,19.2
dimension_003_bitmap_006035.txt,484,15,25,32.266666666666666,19.36
dimension_003_bitmap_006036.txt,216,15,25,14.4,8.64
dimension_003_bitmap_006037.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_006038.txt,240,15,25,16.0,9.6
dimension_003_bitmap_006039.txt,108,15,25,7.2,4.32
dimension_003_bitmap_006040.txt,148,15,25,9.866666666666667,5.92
dimension_003_bitmap_006041.txt,360,15,25,24.0,14.4
dimension_003_bitmap_006042.txt,48,15,25,3.2,1.92
dimension_003_bitmap_006043.txt,1060,15,25,70.66666666666667,42.4
dimension_003_bitmap_006044.txt,2604,15,25,173.6,104.16
dimension_003_bitmap_006045.txt,24504,15,25,1633.6,980.16
dimension_003_bitmap_006046.txt,540,25,33,21.6,16.363636363636363
dimension_003_bitmap_006047.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006048.txt,8,20,25,0.4,0.32
dimension_003_bitmap_006049.txt,448,15,25,29.866666666666667,17.92
dimension_003_bitmap_006050.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_003_bitmap_006051.txt,1552,15,25,103.46666666666667,62.08
dimension_003_bitmap_006052.txt,768,25,33,30.72,23.272727272727273
